ApplicantIncome,CoapplicantIncome,LoanAmount,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income
-0.9265244198070237,0.040168223258468326,-0.6457350841583068,-1.0851633355447854,0.7886951373514108,-0.5742205619874252,-0.8718829193302908
-0.36880950402552043,-0.709715069097781,-0.536433165846631,-0.18059474874164422,0.3225628069476097,-0.42855924741729506,-0.8183137416306868
-0.8571217439981481,0.4538755483218417,-0.6093011113877482,-0.9475350925528953,0.8872605873361571,-0.5247359153297843,-0.5359679253342782
-0.1822118906232142,-0.8598157777414638,-0.40891426114967583,0.048873649188176625,-1.1097723478553907,-0.26851873516164243,-0.7349391567899499
0.5729058455727556,1.7650858709364912,2.232548764715825,0.7755850164790539,1.067693341487199,1.8249802932614547,1.7014514891115848
-0.5803422105328119,0.42038200176498686,-0.6093011113877482,-0.477376021159821,0.8805294819590263,-0.5247359153297843,-0.2894691527616647
-0.2807055083879059,0.7956337733741935,0.44728409895845195,-0.06894751726118259,0.9475296438006081,0.6047196120124316,0.24461152114566465
-0.06086110417895268,-0.08450220003649125,-0.4999991930760724,0.18505864546900253,0.7498432044850935,-0.38179868357234314,-0.11385891609228642
1.66381616891586,-0.8598157777414638,1.321699445451859,1.5040273071351633,-1.1097723478553907,1.2660525521788666,1.0541908232223856
-0.9265244198070237,0.6393305561088711,-0.02635754705881022,-1.0851633355447854,0.9216791334245323,0.15890245589272164,-0.4828015234068518
0.0189311937570001,0.9047979251150536,0.046510398482307036,0.26978190226187765,0.9641751131666695,0.2327736927491376,0.605901388788858
-0.8571217439981481,-0.8598157777414638,-1.5019334442664347,-0.9475350925528953,-1.1097723478553907,-2.148200560882217,-1.3890470108061663
-0.2441340385005942,0.7100391543955645,-1.5019334442664347,-0.024381612960380095,0.9336917230953519,-2.148200560882217,0.224472732536791
0.32023023544223844,-0.15831205263400464,0.8844917722051554,0.5606624271085927,0.7237789983826124,0.956779065022653,0.20755615010533712
-1.0075634723982256,-0.8598157777414638,-0.7003860433141448,-1.2589196097512136,-1.1097723478553907,-0.6502972331905887,-1.5348518403344116
0.39628226941244343,2.702362455024032,2.232548764715825,0.6278265778817086,1.1472926929304859,1.8249802932614547,2.138916324667843
-0.1161338938950033,0.6182420267952958,-0.19031042452632405,0.12418194491067462,0.9179866019248679,-0.015579461614729888,0.2889168560851867
-0.5454330801858326,-0.8598157777414638,0.5930199900406864,-0.42524758465817464,-1.1097723478553907,0.7275568470605495,-1.0869651816730614
-0.7631995599693703,-0.8598157777414638,-0.5728671386171896,-0.7752510954209392,-1.1097723478553907,-0.47619389092391673,-1.2980196862940574
2.0552971306641283,-0.8598157777414638,0.9027087585904348,1.711721942973161,-1.1097723478553907,0.9704433295491569,1.4336056006135653
0.008541571629922915,-0.8598157777414638,-0.08100850621464815,0.25895228105196194,-1.1097723478553907,0.10205892676482896,-0.5500650773604898
1.4618419147654795,0.5357486621274867,0.7751898538934796,1.3877527276337756,0.9030179967754134,0.8732181616306773,1.764687285343448
-0.40080954017691817,-0.061552918136424065,-0.6821690569288655,-0.2227477321387005,0.7574434908964358,-0.6246851660609507,-0.4284267941628929
-0.5774331163372303,1.0139620768559139,-0.008140560673530906,-0.47297946709984523,0.9798214628656969,0.17757198429133783,0.09880669161741938
-0.8986802325064568,0.4842678405678766,-0.40891426114967583,-1.0287992762577522,0.8932216227243756,-0.26851873516164243,-0.5565094897153293
1.740283787771148,2.2389575296297703,-0.1356594653704861,1.5463352145418936,1.1109593324877647,0.0439184758380435,3.1405693231016962
0.05342473921889635,-0.8598157777414638,-0.6821690569288655,0.3053195215934266,-1.1097723478553907,-0.6246851660609507,-0.5065652939653227
0.47399664292298077,-0.8598157777414638,-0.17209343814104472,0.6941951747058384,-1.1097723478553907,0.004407928913265091,-0.0989562125217199
-0.9481348338313442,-0.8598157777414638,-0.4453482339202344,-1.1300357144733175,-1.1097723478553907,-0.3132282894563553,-1.4772549049130328
-1.2207585184458496,0.2584965267401886,-0.7550370024699827,-1.8050929468826615,0.8452954730510938,-0.7287150889668795,-1.0152710942254712
-0.38958874827967477,-0.8598157777414638,-0.536433165846631,-0.2078649842494549,-1.1097723478553907,-0.42855924741729506,-0.935924267106509
-0.09535464964084893,0.6604190854224463,-0.4999991930760724,0.14728684751480065,0.9253201042754932,-0.38179868357234314,0.33644439720212854
-0.29275747005531544,-0.8598157777414638,-1.119376730175569,-0.08385531728051066,-1.1097723478553907,-1.3240543232130892,-0.8420775121891578
0.38963291125111404,-0.07829969141485146,0.5930199900406864,0.6220438692074658,0.7519192785787175,0.7275568470605495,0.3267777786698692
1.687920092250679,-0.8598157777414638,0.22868026233510017,1.5174607928477886,-1.1097723478553907,0.40859369336877605,1.077551818008679
-0.7669398239351182,-0.8598157777414638,-1.410848512340038,-0.7818343329295028,-1.1097723478553907,-1.9264625751089253,-1.3016446682436547
0.5217889047075358,0.4799260845327287,0.8480577994345968,0.7339378447360715,0.8923783442342588,0.9292287509804034,0.8173586691820314
2.3162844384963073,-0.8598157777414638,-1.7751882400456243,1.8459576908994972,-1.1097723478553907,-2.515695606812214,1.6865487855410184
-0.623563038581453,0.3726226853783605,-0.4817822066907931,-0.5438665918731679,0.870620556298812,-0.35873627071103154,-0.3623715675257873
-0.8226281985362518,0.4842678405678766,-0.6093011113877482,-0.8825174019904685,0.8932216227243756,-0.5247359153297843,-0.4828015234068518
-0.6123422466842097,-0.06589467417157191,-0.2996123428379999,-0.5263900388351072,0.7560224872231874,-0.1389122010837356,-0.6362590926064691
0.025996136803412586,0.9122409354610214,-0.4817822066907931,0.27711253613691955,0.9652722544573064,-0.35873627071103154,0.6175818861820047
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.8249802932614547,1.6865487855410184
-1.1555116914878047,0.5245841466085351,-0.5546501522319103,-1.6214940087849705,0.900924513845696,-0.4522652716543283,-0.779244491729472
-0.23914701987959716,0.01535818877190921,0.35619916703205534,-0.018381017425836973,0.7814110455883219,0.5248265728498757,-0.2218028230358492
-0.6908877899649132,-0.8598157777414638,-1.2104616621019655,-0.6520759729495468,-1.1097723478553907,-1.497480355381791,-1.227936701935177
-0.33764063764428887,-0.8598157777414638,-0.6821690569288655,-0.14037729885756844,-1.1097723478553907,-0.6246851660609507,-0.8855772955843249
-0.8155632554898393,-0.8598157777414638,0.4108501261878933,-0.8694585733582648,-1.1097723478553907,0.5730623200810928,-1.348769433588419
-0.39291342736033946,-0.8598157777414638,-0.5546501522319103,-0.21226309940221547,-1.1097723478553907,-0.4522652716543283,-0.9391464732839288
-1.0408102632048728,0.4637995621164653,-0.9007728935522172,-1.3348371434960185,0.8892220711785493,-0.9504530747401709,-0.7075504042818818
-1.0029920386623117,1.147936263083333,0.7387558811229209,-1.2487037456359784,0.9978231019864366,0.8447443544713775,-0.22663613230197888
0.9390361293309556,-0.8598157777414638,0.06472738486758635,1.0508489416007023,-1.1097723478553907,0.2509116997716268,0.3517498765448725
-1.8337462239434035,0.25663577415369665,-0.044574533444089535,-2.7528877080961944,0.8448614864953524,0.1400951437505327,-1.6105736855037764
-0.5109395347239363,0.38068594658649224,-0.7003860433141448,-0.3750466035840028,0.8723201340747959,-0.6502972331905887,-0.24798324822738496
-0.31686139339013447,1.373087326048857,1.4310013637635348,-0.11401007813560876,1.0255296583766884,1.3378426298925785,0.584554272863452
1.740283787771148,1.7247695648958326,2.232548764715825,1.5463352145418936,1.0636582700459105,1.8249802932614547,2.8066682079665712
0.018100023986833923,-0.8598157777414638,-1.0282917982491724,0.2689176973161253,-1.1097723478553907,-1.1616822652974397,-0.5408012346004079
-1.2569144034480781,0.024041700842204902,-1.9573581038984174,-1.9146308875653353,0.7839836875999409,-2.515695606812214,-1.2025618282879962
-0.6148357559947082,0.4848880914300406,-0.20852741091160334,-0.530260479577243,0.8933418687623449,-0.03572485686910576,-0.28101086154593774
1.4069847099345119,2.702362455024032,2.232548764715825,1.3549628822187505,1.1472926929304859,1.8249802932614547,3.1184670026034573
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.8249802932614547,1.6865487855410184
-0.8571217439981481,1.4946564950329968,-0.3178293292232792,-0.9475350925528953,1.0393495162815458,-0.16006069779905172,0.13988982037952163
-0.4319784065581497,1.1435945070481852,0.2651142351056588,-0.26468221481063364,0.9972587874359902,0.4423475540967842,0.3239583482646268
2.3162844384963073,-0.8598157777414638,0.9027087585904348,1.8459576908994972,-1.1097723478553907,0.9704433295491569,1.6865487855410184
-1.1355636170038166,-0.8598157777414638,-0.17209343814104472,-1.5685820284970167,-1.1097723478553907,0.004407928913265091,-1.6589067781650733
2.244388253376933,-0.8598157777414638,0.7751898538934796,1.8047763964497006,-1.1097723478553907,0.8732181616306773,1.6168685769543156
1.3874522203356068,0.2771040526051079,0.7751898538934796,1.3431560818971713,0.8495960685345767,0.8732181616306773,1.5246329251256743
