ApplicantIncome,CoapplicantIncome,LoanAmount,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income
0.14984043255817261,-0.8598157777414638,0.5201520444995692,0.4014150417322107,-1.1097723478553907,0.6668782845097021,-0.4131213148201489
1.0720232925575435,-0.8598157777414638,0.010076425711748407,1.1421027778643662,-1.1097723478553907,0.1961057331002588,0.4806381236416639
-1.628031705827275,1.4245681476084673,-0.4453482339202344,-2.7528877080961944,1.0314715882065537,-0.3132282894563553,-0.6527728992657454
-0.4253290483968203,-0.006350591403830021,-1.5019334442664347,-0.2556617697583736,0.7748661530539714,-2.148200560882217,-0.4163435209975687
0.3908796659063633,1.9251105933747974,-1.228678648487245,0.6231294073937443,1.0831206760534555,-1.5336281845607338,1.6289518501196396
-0.6206539443858714,-0.8598157777414638,-1.2104616621019655,-0.5393208804120861,-1.1097723478553907,-1.497480355381791,-1.159867596437184
0.5205421500522865,1.4140238829516796,2.232548764715825,0.7329110952619516,1.0302655433444503,1.8249802932614547,1.4227306547647736
-0.9909400769949022,-0.8598157777414638,-1.3015465940283621,-1.2220196457151695,-1.1097723478553907,-1.6835760926203178,-1.5187408094473127
-0.6788358282975036,0.5872294836870969,0.02829341209702772,-0.6322678885117634,0.9124596139798745,0.2145056630613188,-0.27658032805198557
1.2902053572261645,-0.8598157777414638,0.8662747858198762,1.2833079365242686,-1.1097723478553907,0.9430411383369408,0.6920954040348373
1.255296226879185,-0.8598157777414638,0.9027087585904348,1.2613774236945126,-1.1097723478553907,0.9704433295491569,0.6582622391719295
-0.7511475983019608,-0.8598157777414638,-1.3197635804136414,-0.7541853320566588,-1.1097723478553907,-1.72248340147183,-1.2863391889009106
2.3162844384963073,-0.8598157777414638,-0.7550370024699827,1.8459576908994972,-1.1097723478553907,-0.7287150889668795,1.6865487855410184
0.7324904414446611,-0.8598157777414638,0.6841049219670831,0.9002674174098255,-1.1097723478553907,0.8014280839169676,0.15157031777266836
-0.6430955281803581,0.4972931086733201,0.2833312214909381,-0.5746596083161891,0.8957352176319465,0.4590582974423038,-0.30034409861045647
0.5230356593627851,-0.8598157777414638,0.11937834402342429,0.7349640649123897,-1.1097723478553907,0.3045637704628495,-0.05142867140477808
0.25082755963336284,-0.8598157777414638,-0.17209343814104472,0.4973279602340202,-1.1097723478553907,0.004407928913265091,-0.31524680218102297
-0.9398231361296825,-0.24837248538727472,-1.0829427574050103,-1.1126572011259939,0.6879843480847543,-1.2578589332099288,-1.0721430381707948
1.0824129146846206,-0.8598157777414638,-0.17209343814104472,1.1490588827173893,-1.1097723478553907,0.004407928913265091,0.49070751794610074
1.0483349541078075,-0.8598157777414638,-0.9736408390933345,1.1261513780431243,-1.1097723478553907,-1.0690037162988348,0.45767990462754793
0.2512431445184459,1.1045187027318546,1.1395295815990658,0.49771326867638577,0.9921242341901839,1.1417167112489206,0.9607468440772118
-0.6439266979505243,1.0214050872018816,-0.7732539888552621,-0.5759805745632518,0.9808548335525706,-0.7553999320452616,0.03919587733515337
0.11659364175152563,1.5008590036546365,0.2468972487203795,0.36880000031070714,1.0400353492090542,0.42552650801665604,1.087621212313116
0.16106122445541599,-0.8598157777414638,-0.22674439729688267,0.412303105673537,-1.1097723478553907,-0.0560307748931229,-0.4022463689713572
-1.046212866710953,0.14437036810201664,-0.6639520705435862,-1.3474518816854737,0.8172435374036083,-0.5993279495969215,-0.9202160119915875
-0.9955115107308161,0.6287862914520834,-0.40891426114967583,-1.2320991409771125,0.9198394038637873,-0.26851873516164243,-0.5565094897153293
0.2333729944598732,-0.8598157777414638,-0.24496138368216197,0.4810772898976802,-1.1097723478553907,-0.07649979440707608,-0.33216338461247685
0.7565943647794802,-0.23956491557748574,0.9027087585904348,0.918438832780698,0.691709839882254,0.9704433295491569,0.577707084736435
0.037216928700655946,1.3625430613920695,-0.17209343814104472,0.2887001065618579,1.02429574932727,0.004407928913265091,0.920872042631642
-0.21296517211936267,2.4287542934519477,0.010076425711748407,0.01282874260373774,1.1264572095473644,0.1961057331002588,1.3707725801538795
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.8249802932614547,1.6865487855410184
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.810320353147917,1.6865487855410184
